Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.9085106382978724,0.6660222932498109,0.474025974025974,0.3492822966507177,0.4022038567493113,73,136,81,4618,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.52349782250321,0.7142857142857143,0.0478468899521531,0.0896860986547085,10,199,4,4695,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7539936102236422,0.7278571944962331,0.0839763958238765,0.8851674641148325,0.1533996683250414,185,24,2018,2681,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7829787234042553,0.6933115159389507,0.1617873651771957,0.5023923444976076,0.2447552447552447,105,104,544,4155,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8133971291866029,0.6180068853089988,0.2292490118577075,0.277511961722488,0.2510822510822511,58,151,195,4504,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.5558716045661757,0.4032258064516129,0.1196172248803827,0.1845018450184501,25,184,37,4662,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.851063829787234,0.5216889269935271,0.3225806451612903,0.0478468899521531,0.0833333333333333,10,199,21,4678,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.518925944744428,0.8,0.0382775119617224,0.0730593607305936,8,201,2,4697,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8851674641148325,0.5352981546516565,0.3636363636363636,0.0765550239234449,0.1264822134387351,16,193,28,4671,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7525025684992531,0.0985058107360265,0.8516746411483254,0.1765873015873015,178,31,1629,3070,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7723404255319148,0.7119732285501038,0.1755485893416928,0.5358851674641149,0.2644628099173554,112,97,526,4173,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6829565691977628,0.1926229508196721,0.4497607655502392,0.2697274031563845,94,115,394,4305,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8275862068965517,0.5937128025814309,0.210762331838565,0.2248803827751196,0.2175925925925926,47,162,176,4523,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8585106382978723,0.5832443225729591,0.2547770700636942,0.1913875598086124,0.2185792349726776,40,169,117,4582,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5404534813983632,0.2878787878787879,0.0909090909090909,0.1381818181818182,19,190,47,4652,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5423137978048878,0.2777777777777778,0.0956937799043062,0.1423487544483986,20,189,52,4647,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.792332268370607,0.7486913127194934,0.0860637833114897,0.9425837320574164,0.1577261809447558,197,12,2092,2607,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7595744680851064,0.6723266988496992,0.1968680089485458,0.4210526315789473,0.2682926829268293,88,121,359,4340,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8086124401913876,0.6229529646438059,0.2565217391304348,0.2822966507177033,0.2687927107061503,59,150,171,4528,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8250319284802043,0.5313647106021743,0.4117647058823529,0.0669856459330143,0.1152263374485596,14,195,20,4679,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7987220447284346,0.7455755118415708,0.0914058618976651,0.8803827751196173,0.1656165616561656,184,25,1829,2870,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7638297872340426,0.681034140420796,0.1633333333333333,0.4688995215311005,0.242274412855377,98,111,502,4197,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8181818181818182,0.631451158803003,0.1982248520710059,0.3205741626794258,0.2449725776965265,67,142,271,4428,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.5580475740028165,0.25,0.1339712918660287,0.1744548286604361,28,181,84,4615,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.85,0.5232850112667767,0.625,0.0478468899521531,0.0888888888888888,10,199,6,4693,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5070706278746063,0.75,0.0143540669856459,0.028169014084507,3,206,1,4698,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5141412557492127,0.75,0.0287081339712918,0.0552995391705069,6,203,2,4697,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.765487617746217,0.1074481074481074,0.8421052631578947,0.1905793178126691,176,33,1462,3237,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8,0.7517811485901001,0.167910447761194,0.645933014354067,0.2665350444225074,135,74,669,4030,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7894736842105263,0.6590366880462197,0.1902552204176334,0.3923444976076555,0.25625,82,127,349,4350,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8352490421455939,0.6000385911285206,0.2136752136752136,0.2392344497607655,0.2257336343115124,50,159,184,4515,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.5759058987405444,0.2122905027932961,0.1818181818181818,0.1958762886597938,38,171,141,4558,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5415689584773712,0.2531645569620253,0.0956937799043062,0.1388888888888889,20,189,59,4640,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.5390187874647054,0.3214285714285714,0.0861244019138756,0.1358490566037735,18,191,38,4661,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7673301150300735,0.099521021820117,0.8947368421052632,0.1791187739463601,187,22,1692,3007,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8276595744680851,0.7462551840919018,0.1719160104986876,0.6267942583732058,0.2698249227600411,131,78,631,4068,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.5473112980365363,0.3055555555555556,0.1052631578947368,0.1565836298932384,22,187,50,4649,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8468085106382979,0.5162143833921704,0.5833333333333334,0.0334928229665071,0.0633484162895927,7,202,5,4694,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.5164271946286036,0.7,0.0334928229665071,0.0639269406392694,7,202,3,4696,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5142476613674293,0.8571428571428571,0.0287081339712918,0.0555555555555555,6,203,1,4698,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7403580727244217,0.0881934566145092,0.8899521531100478,0.1604831751509922,186,23,1923,2776,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7298279894632982,0.1648936170212765,0.5933014354066986,0.2580645161290322,124,85,628,4071,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7926634768740032,0.6006770248378205,0.219298245614035,0.2392344497607655,0.22883295194508,50,159,178,4521,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8339719029374202,0.5582089643424082,0.3103448275862069,0.1291866028708134,0.1824324324324324,27,182,60,4639,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.5276440777891255,0.5454545454545454,0.0574162679425837,0.1038961038961039,12,197,10,4689,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5211054780056024,0.6923076923076923,0.0430622009569378,0.081081081081081,9,200,4,4695,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5165336002468203,0.7777777777777778,0.0334928229665071,0.0642201834862385,7,202,2,4697,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.768099901129325,0.1121192482177576,0.8277511961722488,0.1974885844748858,173,36,1370,3329,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7872340425531915,0.7316368849729811,0.1687074829931972,0.5933014354066986,0.2627118644067797,124,85,611,4088,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.784688995215311,0.6510669581535724,0.2082191780821917,0.3636363636363636,0.2648083623693379,76,133,289,4410,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.6073734511364018,0.2084942084942085,0.2583732057416268,0.2307692307692307,54,155,205,4494,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5858459144824665,0.2118226600985221,0.2057416267942583,0.2087378640776699,43,166,160,4539,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8705560619872379,0.5602820919853659,0.3076923076923077,0.1339712918660287,0.1866666666666666,28,181,63,4636,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5352431699302814,0.25,0.0813397129186602,0.1227436823104693,17,192,51,4648,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7667731629392971,0.7630667626523407,0.094883258817685,0.9138755980861244,0.1719171917191719,191,18,1822,2877,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7395623216178542,0.1827485380116959,0.5980861244019139,0.2799552071668533,125,84,559,4140,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.759170653907496,0.5206248708113607,0.2439024390243902,0.0478468899521531,0.08,10,199,31,4668,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8710089399744572,0.6458159172622496,0.3300492610837438,0.3205741626794258,0.3252427184466019,67,142,136,4563,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8606382978723405,0.553479260068568,0.3934426229508196,0.1148325358851674,0.1777777777777777,24,185,37,4662,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.8019169329073482,0.7449655887285394,0.1022519780888618,0.8038277511961722,0.1814254859611231,168,41,1475,3224,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7872340425531915,0.6889560132411355,0.1694630872483221,0.4832535885167464,0.2509316770186335,101,108,495,4204,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.5914304275265734,0.2528735632183908,0.2105263157894736,0.2297650130548303,44,165,130,4569,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8390804597701149,0.5722402506488706,0.2447552447552447,0.1674641148325359,0.1988636363636363,35,174,108,4591,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8617021276595744,0.5596436582760661,0.2886597938144329,0.1339712918660287,0.1830065359477124,28,181,69,4630,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8687329079307201,0.5232850112667767,0.625,0.0478468899521531,0.0888888888888888,10,199,6,4693,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5141412557492127,0.75,0.0287081339712918,0.0552995391705069,6,203,2,4697,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7667731629392971,0.7635723166183175,0.1062801932367149,0.8421052631578947,0.188739946380697,176,33,1480,3219,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7561845083602232,0.1531823085221143,0.6794258373205742,0.25,142,67,785,3914,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.7199979431641264,0.1720588235294117,0.5598086124401914,0.2632170978627671,117,92,563,4136,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8263090676883781,0.6180583062058403,0.213768115942029,0.2822966507177033,0.2432989690721649,59,150,217,4482,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.847872340425532,0.5966371751701217,0.2191780821917808,0.2296650717703349,0.2242990654205607,48,161,171,4528,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5663915054714889,0.2185430463576159,0.1578947368421052,0.1833333333333333,33,176,118,4581,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5612361787247822,0.2325581395348837,0.1435406698564593,0.1775147928994082,30,179,99,4600,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.7511386419384762,0.08693733451015,0.9425837320574164,0.1591919191919192,197,12,2069,2630,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7531914893617021,0.634852574761402,0.1954674220963173,0.3301435406698564,0.2455516014234875,69,140,284,4415,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7671451355661882,0.5434842596052708,0.3278688524590163,0.0956937799043062,0.1481481481481481,20,189,41,4658,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8876117496807152,0.6550146575011888,0.374331550802139,0.3349282296650718,0.3535353535353536,70,139,117,4582,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.5204670442963024,0.4736842105263157,0.0430622009569378,0.0789473684210526,9,200,10,4689,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7537687444442521,0.0950413223140495,0.8803827751196173,0.1715617715617715,184,25,1752,2947,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.7516197582505083,0.1640530759951749,0.6507177033492823,0.2620423892100192,136,73,693,4006,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8564593301435407,0.6991673887653995,0.1882998171846435,0.492822966507177,0.2724867724867725,103,106,444,4255,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.5984496345043382,0.2967741935483871,0.2200956937799043,0.2527472527472527,46,163,109,4590,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.5545947371475759,0.3378378378378378,0.1196172248803827,0.1766784452296819,25,184,49,4650,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5387545553314306,0.4857142857142857,0.0813397129186602,0.1393442622950819,17,192,18,4681,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8843700159489634,0.5305684503778163,0.7222222222222222,0.062200956937799,0.1145374449339207,13,196,5,4694,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7762753146093386,0.1075837742504409,0.8755980861244019,0.1916230366492146,183,26,1518,3181,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7465158524006431,0.1614457831325301,0.6411483253588517,0.2579403272377286,134,75,696,4003,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7894736842105263,0.7019817919113402,0.1793570219966159,0.507177033492823,0.265,106,103,485,4214,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8403575989782887,0.6305999138572698,0.1936416184971098,0.3205741626794258,0.2414414414414414,67,142,279,4420,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.847872340425532,0.5961051470790385,0.2142857142857142,0.2296650717703349,0.2217090069284064,48,161,176,4523,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5561322728749168,0.2153846153846154,0.1339712918660287,0.1651917404129793,28,181,102,4597,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5580475740028165,0.25,0.1339712918660287,0.1744548286604361,28,181,84,4615,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8434504792332268,0.7761510898684542,0.0996386164171399,0.9234449760765552,0.1798695246971109,193,16,1744,2955,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7638297872340426,0.6580826013068035,0.2035623409669211,0.3827751196172249,0.2657807308970099,80,129,313,4386,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8229665071770335,0.658995958622979,0.2808988764044944,0.3588516746411483,0.315126050420168,75,134,192,4507,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8569604086845466,0.6006291677655126,0.2974683544303797,0.2248803827751196,0.2561307901907356,47,162,111,4588,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5280697002619921,0.6666666666666666,0.0574162679425837,0.105726872246696,12,197,6,4693,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7447863792662799,0.094062007356805,0.8564593301435407,0.1695075757575757,179,30,1724,2975,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8489361702127659,0.7462551840919018,0.1719160104986876,0.6267942583732058,0.2698249227600411,131,78,631,4068,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8277511961722488,0.6712662064920664,0.2097560975609756,0.4114832535885167,0.2778675282714055,86,123,324,4375,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8582375478927203,0.6179590282366909,0.3005464480874317,0.2631578947368421,0.2806122448979591,55,154,128,4571,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8712765957446809,0.5749039549288202,0.4647887323943662,0.1578947368421052,0.2357142857142857,33,176,38,4661,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.5426879993809127,0.4222222222222222,0.0909090909090909,0.1496062992125984,19,190,26,4673,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8827751196172249,0.5298236110502998,0.52,0.062200956937799,0.1111111111111111,13,196,12,4687,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7674614674200253,0.1116849580374435,0.8277511961722488,0.1968145620022753,173,36,1376,3323,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7446484083450515,0.1492374727668845,0.6555023923444976,0.2431233362910381,137,72,781,3918,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.79585326953748,0.6976227253889914,0.1777777777777777,0.4976076555023923,0.2619647355163728,104,105,481,4218,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8212005108556832,0.6289524086871787,0.1952662721893491,0.3157894736842105,0.2413162705667275,66,143,272,4427,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6074798567546185,0.2093023255813953,0.2583732057416268,0.2312633832976445,54,155,204,4495,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5750032328979697,0.2256097560975609,0.1770334928229665,0.1983914209115281,37,172,127,4572,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.879585326953748,0.545131764775362,0.3043478260869565,0.1004784688995215,0.1510791366906475,21,188,48,4651,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.9233226837060704,0.802899629464072,0.1081081081081081,0.9569377990430622,0.1942690626517727,200,9,1650,3049,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7487574980322598,0.1818181818181818,0.6220095693779905,0.2813852813852814,130,79,585,4114,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8213716108452951,0.638580335223518,0.2472324723247232,0.3205741626794258,0.2791666666666667,67,142,204,4495,OneHotEncoder
